 ,Made Donation in March 2007
659 , 0.4660
276 , 0.1600
263 , 0.2188
303 , 0.1929
83 , 0.4830
500 , 0.5029
530 , 0.2227
244 , 0.1190
249 , 0.0763
728 , 0.1169
129 , 0.1271
534 , 0.1671
317 , 0.4498
401 , 0.2188
696 , 0.3084
192 , 0.1242
176 , 0.1838
571 , 0.3979
139 , 0.1252
423 , 0.3084
563 , 0.4730
56 , 0.4660
528 , 0.4730
101 , 0.2188
467 , 0.2360
382 , 0.4677
466 , 0.2274
294 , 0.1190
512 , 0.2297
659 , 0.4660
389 , 0.4677
487 , 0.1220
701 , 0.2235
419 , 0.4498
536 , 0.2218
240 , 0.1952
508 , 0.2265
515 , 0.1190
283 , 0.4660
650 , 0.2188
65 , 0.2274
228 , 0.1576
741 , 0.1296
297 , 0.3870
464 , 0.1153
63 , 0.2235
231 , 0.3069
28 , 0.1153
248 , 0.1190
357 , 0.1497
300 , 0.4677
726 , 0.4797
680 , 0.1304
520 , 0.4660
254 , 0.0919
582 , 0.1752
143 , 0.4498
98 , 0.3942
1 , 0.3084
221 , 0.4797
352 , 0.2188
64 , 0.1164
138 , 0.1390
745 , 0.4599
64 , 0.1164
688 , 0.1019
623 , 0.1589
289 , 0.1353
174 , 0.3749
690 , 0.2188
105 , 0.1581
427 , 0.1165
48 , 0.1211
14 , 0.2188
657 , 0.0953
301 , 0.1671
455 , 0.1175
579 , 0.4498
722 , 0.1142
98 , 0.3942
491 , 0.1211
303 , 0.1929
466 , 0.2274
65 , 0.2274
300 , 0.4677
9 , 0.1011
622 , 0.1242
323 , 0.1019
289 , 0.1353
568 , 0.3084
290 , 0.2188
156 , 0.2160
464 , 0.1153
426 , 0.1115
306 , 0.1599
4 , 0.1929
12 , 0.3759
187 , 0.1671
406 , 0.1283
96 , 0.2227
509 , 0.2235
733 , 0.1557
548 , 0.1013
478 , 0.2995
501 , 0.1282
127 , 0.3069
199 , 0.1328
299 , 0.4667
162 , 0.2188
235 , 0.1092
23 , 0.1385
473 , 0.2188
487 , 0.1220
683 , 0.4730
303 , 0.1929
309 , 0.0936
569 , 0.0878
34 , 0.4730
686 , 0.5029
84 , 0.2154
733 , 0.1557
537 , 0.4730
181 , 0.1309
453 , 0.4797
67 , 0.4560
161 , 0.4797
307 , 0.4598
703 , 0.1306
181 , 0.1309
246 , 0.1254
316 , 0.3870
278 , 0.1242
346 , 0.1299
545 , 0.2188
419 , 0.4498
694 , 0.2227
622 , 0.1242
663 , 0.1046
262 , 0.4830
461 , 0.4687
373 , 0.4958
233 , 0.2188
466 , 0.2274
207 , 0.4498
263 , 0.2188
16 , 0.0878
513 , 0.0936
449 , 0.3870
429 , 0.0824
701 , 0.2235
632 , 0.0997
529 , 0.4618
245 , 0.1949
344 , 0.1576
353 , 0.1132
241 , 0.3388
633 , 0.1051
624 , 0.2235
726 , 0.4797
189 , 0.1242
138 , 0.1390
402 , 0.1190
511 , 0.4549
590 , 0.3129
334 , 0.2302
447 , 0.1013
119 , 0.2274
389 , 0.4677
644 , 0.2188
423 , 0.3084
131 , 0.0878
405 , 0.1211
82 , 0.2188
643 , 0.5047
156 , 0.2160
617 , 0.1013
574 , 0.2420
272 , 0.4599
613 , 0.1078
545 , 0.2188
685 , 0.1190
570 , 0.1581
537 , 0.4730
691 , 0.1051
85 , 0.4797
483 , 0.1254
455 , 0.1175
93 , 0.1242
744 , 0.2235
33 , 0.1254
321 , 0.4797
523 , 0.2155
426 , 0.1115
196 , 0.1159
301 , 0.1671
103 , 0.1051
224 , 0.1019
454 , 0.1479
585 , 0.0942
154 , 0.4498
