,Made Donation in March 2007
659 , 0.4643
276 , 0.0625
263 , 0.3074
303 , 0.2422
83 , 0.4599
500 , 0.6672
530 , 0.3275
244 , 0.1060
249 , 0.0177
728 , 0.0781
129 , 0.1357
534 , 0.1410
317 , 0.2936
401 , 0.3074
696 , 0.3090
192 , 0.1498
176 , 0.1890
571 , 0.3760
139 , 0.0486
423 , 0.3269
563 , 0.4197
56 , 0.3252
528 , 0.3439
101 , 0.3074
467 , 0.3088
382 , 0.3241
466 , 0.3621
294 , 0.1060
512 , 0.3155
659 , 0.4643
389 , 0.3508
487 , 0.0276
701 , 0.3662
419 , 0.2849
536 , 0.2359
240 , 0.1977
508 , 0.2818
515 , 0.1060
283 , 0.3444
650 , 0.3074
65 , 0.3822
228 , 0.1029
741 , 0.0611
297 , 0.3840
464 , 0.1038
63 , 0.3662
231 , 0.3414
28 , 0.0993
248 , 0.1060
357 , 0.1264
300 , 0.4952
726 , 0.5693
680 , 0.1230
520 , 0.3145
254 , 0.0319
582 , 0.1692
143 , 0.2860
98 , 0.3711
1 , 0.3371
221 , 0.4969
352 , 0.3074
64 , 0.1218
138 , 0.2150
745 , 0.4144
64 , 0.1218
688 , 0.0803
623 , 0.1320
289 , 0.1004
174 , 0.2962
690 , 0.3074
105 , 0.1597
427 , 0.0994
48 , 0.0050
14 , 0.3074
657 , 0.0323
301 , 0.1380
455 , 0.1073
579 , 0.3110
722 , 0.0889
98 , 0.3711
491 , 0.0050
303 , 0.2422
466 , 0.3621
65 , 0.3822
300 , 0.4952
9 , 0.0450
622 , 0.1498
323 , 0.0812
289 , 0.1004
568 , 0.3623
290 , 0.3074
156 , 0.2124
464 , 0.1038
426 , 0.0909
306 , 0.1464
4 , 0.2333
12 , 0.3374
187 , 0.2152
406 , 0.0401
96 , 0.3275
509 , 0.3662
733 , 0.1358
548 , 0.0455
478 , 0.2347
501 , 0.1538
127 , 0.4059
199 , 0.1549
299 , 0.4276
162 , 0.3074
235 , 0.0935
23 , 0.1876
473 , 0.3074
487 , 0.0276
683 , 0.3874
303 , 0.2422
309 , 0.0310
569 , 0.0349
34 , 0.3656
686 , 0.5402
84 , 0.3287
733 , 0.1358
537 , 0.4156
181 , 0.1492
453 , 0.7503
67 , 0.4186
161 , 0.4678
307 , 0.2962
703 , 0.1620
181 , 0.1492
246 , 0.1151
316 , 0.3561
278 , 0.1498
346 , 0.1680
545 , 0.3074
419 , 0.2849
694 , 0.3275
622 , 0.1498
663 , 0.0870
262 , 0.5488
461 , 0.3297
373 , 0.8307
233 , 0.3074
466 , 0.3621
207 , 0.2860
263 , 0.3074
16 , 0.0349
513 , 0.0362
449 , 0.3104
429 , 0.0262
701 , 0.3662
632 , 0.0388
529 , 0.4870
245 , 0.2202
344 , 0.0973
353 , 0.0956
241 , 0.2910
633 , 0.0835
624 , 0.3662
726 , 0.5693
189 , 0.1498
138 , 0.2150
402 , 0.1060
511 , 0.3584
590 , 0.3066
334 , 0.2732
447 , 0.0673
119 , 0.3621
389 , 0.3508
644 , 0.3074
423 , 0.3269
131 , 0.0349
405 , 0.0038
82 , 0.3074
643 , 0.8789
156 , 0.2124
617 , 0.0440
574 , 0.3896
272 , 0.3380
613 , 0.1045
545 , 0.3074
685 , 0.1060
570 , 0.1630
537 , 0.4156
691 , 0.0835
85 , 0.4421
483 , 0.1151
455 , 0.1073
93 , 0.1498
744 , 0.3662
33 , 0.1151
321 , 0.6375
523 , 0.2429
426 , 0.0909
196 , 0.0976
301 , 0.1380
103 , 0.0835
224 , 0.0480
454 , 0.0496
585 , 0.0360
154 , 0.3491
